timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:21:04.837936,1.0,0.0,39.0,71.81,2445.0,0.0,0.0
2026-01-02T06:21:05.879514,0.0,0.0,38.0,71.9,2445.0,0.0,0.0
2026-01-02T06:21:06.925494,1.0,0.0,38.0,71.43,2445.0,0.0,0.0
2026-01-02T06:21:07.966164,1.0,0.0,38.0,71.66,2445.0,0.0,0.0
2026-01-02T06:21:09.010135,0.0,0.0,38.0,71.51,2445.0,0.0,0.0
2026-01-02T06:21:10.054486,0.0,0.0,38.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:11.102449,0.0,0.0,38.0,71.96,2445.0,0.0,0.0
2026-01-02T06:21:12.144757,1.0,0.0,38.0,71.89,2445.0,0.0,0.0
2026-01-02T06:21:13.194614,1.0,0.0,38.0,71.83,2445.0,0.0,0.0
2026-01-02T06:21:14.240551,1.0,0.0,38.0,71.75,2445.0,0.0,0.0
2026-01-02T06:21:15.285289,1.0,0.0,38.0,72.0,2445.0,0.0,0.0
2026-01-02T06:21:16.332928,1.0,0.0,38.0,72.26,2445.0,0.0,0.0
2026-01-02T06:21:17.387267,2.0,0.0,38.0,72.29,2445.0,0.0,0.0
2026-01-02T06:21:18.434214,1.0,0.0,38.0,71.99,2445.0,0.0,0.0
2026-01-02T06:21:19.480965,1.0,0.0,38.0,71.56,2445.0,0.0,0.0
2026-01-02T06:21:20.524686,0.0,0.0,38.0,71.76,2445.0,0.0,0.0
2026-01-02T06:21:21.561953,1.0,0.0,38.0,71.73,2445.0,0.0,0.0
2026-01-02T06:21:22.598511,1.0,0.0,38.0,71.82,2442.0,0.0,0.0
2026-01-02T06:21:23.630032,0.0,0.0,37.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:24.674490,0.0,0.0,37.0,71.46,2445.0,0.0,0.0
2026-01-02T06:21:25.718784,0.0,0.0,37.0,71.71,2445.0,0.0,0.0
2026-01-02T06:21:26.762878,1.0,0.0,37.0,71.71,2445.0,0.0,0.0
2026-01-02T06:21:27.798838,0.0,0.0,37.0,71.85,2445.0,0.0,0.0
2026-01-02T06:21:28.839635,0.0,0.0,37.0,71.77,2445.0,0.0,0.0
2026-01-02T06:21:29.886801,1.0,0.0,37.0,72.17,2445.0,0.0,0.0
2026-01-02T06:21:30.930222,0.0,0.0,37.0,72.17,2445.0,0.0,0.0
2026-01-02T06:21:31.975074,0.0,0.0,37.0,72.01,2445.0,0.0,0.0
2026-01-02T06:21:33.019181,0.0,0.0,37.0,72.06,2445.0,0.0,0.0
2026-01-02T06:21:34.060381,1.0,0.0,37.0,71.94,2445.0,0.0,0.0
2026-01-02T06:21:35.104857,1.0,0.0,37.0,71.96,2445.0,0.0,0.0
2026-01-02T06:21:36.147348,1.0,0.0,37.0,71.65,2445.0,0.0,0.0
2026-01-02T06:21:37.180235,1.0,0.0,37.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:38.224347,0.0,0.0,37.0,71.54,2445.0,0.0,0.0
2026-01-02T06:21:39.267731,1.0,0.0,37.0,71.56,2445.0,0.0,0.0
2026-01-02T06:21:40.311031,0.0,0.0,37.0,71.46,2445.0,0.0,0.0
2026-01-02T06:21:41.355920,0.0,0.0,37.0,71.41,2445.0,0.0,0.0
2026-01-02T06:21:42.397798,0.0,0.0,37.0,71.52,2445.0,0.0,0.0
2026-01-02T06:21:43.442644,0.0,0.0,37.0,71.7,2445.0,0.0,0.0
2026-01-02T06:21:44.488303,0.0,0.0,37.0,71.62,2445.0,0.0,0.0
2026-01-02T06:21:45.534986,0.0,0.0,37.0,71.59,2445.0,0.0,0.0
2026-01-02T06:21:46.579555,0.0,0.0,36.0,71.43,2445.0,0.0,0.0
2026-01-02T06:21:47.624736,0.0,0.0,36.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:48.670746,0.0,0.0,36.0,71.76,2445.0,0.0,0.0
2026-01-02T06:21:49.712953,1.0,0.0,36.0,71.95,2445.0,0.0,0.0
2026-01-02T06:21:50.744411,0.0,0.0,36.0,71.87,2445.0,0.0,0.0
2026-01-02T06:21:51.791063,0.0,0.0,36.0,71.78,2445.0,0.0,0.0
2026-01-02T06:21:52.835351,0.0,0.0,36.0,71.64,2445.0,0.0,0.0
2026-01-02T06:21:53.866457,1.0,0.0,36.0,71.91,2445.0,0.0,0.0
2026-01-02T06:21:54.909541,0.0,0.0,36.0,72.04,2445.0,0.0,0.0
2026-01-02T06:21:55.951932,0.0,0.0,36.0,71.7,2445.0,0.0,0.0
2026-01-02T06:21:56.993578,0.0,0.0,36.0,71.55,2445.0,0.0,0.0
2026-01-02T06:21:58.032930,0.0,0.0,36.0,71.83,2445.0,0.0,0.0
2026-01-02T06:21:59.078538,1.0,0.0,36.0,71.85,2445.0,0.0,0.0
2026-01-02T06:22:00.125859,2.0,0.0,36.0,71.94,2445.0,0.0,0.0
2026-01-02T06:22:01.169486,1.0,0.0,36.0,71.99,2445.0,0.0,0.0
2026-01-02T06:22:02.216196,0.0,0.0,36.0,72.09,2445.0,0.0,0.0
2026-01-02T06:22:03.263222,0.0,0.0,36.0,72.1,2445.0,0.0,0.0
2026-01-02T06:22:04.303730,0.0,0.0,36.0,71.71,2445.0,0.0,0.0
2026-01-02T06:22:05.344060,2.0,0.0,36.0,72.13,2445.0,0.0,0.0
2026-01-02T06:22:06.387609,2.0,0.0,36.0,72.21,2445.0,0.0,0.0
2026-01-02T06:22:07.429906,1.0,0.0,36.0,72.16,2445.0,0.0,0.0
2026-01-02T06:22:08.470137,1.0,0.0,36.0,72.32,2445.0,0.0,0.0
2026-01-02T06:22:09.502924,2.0,0.0,36.0,72.2,2445.0,0.0,0.0
2026-01-02T06:22:10.546658,1.0,0.0,36.0,72.3,2445.0,0.0,0.0
2026-01-02T06:22:11.592592,1.0,0.0,36.0,72.19,2445.0,0.0,0.0
2026-01-02T06:22:12.637336,1.0,0.0,36.0,72.11,2445.0,0.0,0.0
2026-01-02T06:22:13.679632,1.0,0.0,36.0,72.07,2445.0,0.0,0.0
2026-01-02T06:22:14.716497,0.0,0.0,36.0,71.97,2445.0,0.0,0.0
2026-01-02T06:22:15.759789,0.0,0.0,36.0,71.85,2445.0,0.0,0.0
2026-01-02T06:22:16.791035,0.0,0.0,36.0,71.99,2445.0,0.0,0.0
2026-01-02T06:22:17.831759,0.0,0.0,35.0,72.01,2445.0,0.0,0.0
2026-01-02T06:22:18.876849,0.0,0.0,35.0,72.08,2445.0,0.0,0.0
2026-01-02T06:22:19.919978,1.0,0.0,35.0,72.16,2445.0,0.0,0.0
2026-01-02T06:22:20.959442,1.0,0.0,35.0,72.2,2445.0,0.0,0.0
2026-01-02T06:22:22.002398,1.0,0.0,35.0,72.22,2445.0,0.0,0.0
2026-01-02T06:22:23.035266,0.0,0.0,35.0,71.91,2426.0,0.0,0.0
2026-01-02T06:22:24.072044,1.0,0.0,35.0,72.04,2429.0,0.0,0.0
2026-01-02T06:22:25.102353,1.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:22:26.142864,1.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:27.181252,1.0,0.0,35.0,71.94,2429.0,0.0,0.0
2026-01-02T06:22:28.223166,2.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:29.265825,2.0,0.0,35.0,72.04,2429.0,0.0,0.0
2026-01-02T06:22:30.301731,1.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:22:31.337750,2.0,0.0,35.0,72.12,2429.0,0.0,0.0
2026-01-02T06:22:32.376496,2.0,0.0,35.0,72.18,2429.0,0.0,0.0
2026-01-02T06:22:33.413530,2.0,0.0,35.0,72.0,2429.0,0.0,0.0
2026-01-02T06:22:34.448677,1.0,0.0,35.0,72.29,2429.0,0.0,0.0
2026-01-02T06:22:35.485848,1.0,0.0,35.0,71.97,2429.0,0.0,0.0
2026-01-02T06:22:36.520042,1.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:37.552090,2.0,0.0,35.0,72.31,2429.0,0.0,0.0
2026-01-02T06:22:38.595647,2.0,0.0,35.0,72.36,2429.0,0.0,0.0
2026-01-02T06:22:39.629820,3.0,0.0,35.0,72.36,2429.0,0.0,0.0
2026-01-02T06:22:40.664854,2.0,0.0,35.0,72.56,2429.0,0.0,0.0
2026-01-02T06:22:41.700747,2.0,0.0,35.0,72.51,2429.0,0.0,0.0
2026-01-02T06:22:42.735431,2.0,0.0,35.0,72.53,2429.0,0.0,0.0
2026-01-02T06:22:43.771772,2.0,0.0,35.0,72.23,2429.0,0.0,0.0
2026-01-02T06:22:44.806050,2.0,0.0,35.0,72.36,2429.0,0.0,0.0
2026-01-02T06:22:45.836699,2.0,0.0,35.0,72.29,2429.0,0.0,0.0
2026-01-02T06:22:46.868402,2.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:47.900437,2.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:48.933656,1.0,0.0,35.0,72.19,2429.0,0.0,0.0
2026-01-02T06:22:49.968091,2.0,0.0,35.0,72.03,2429.0,0.0,0.0
2026-01-02T06:22:51.000844,3.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:22:52.046899,3.0,0.0,35.0,72.21,2429.0,0.0,0.0
2026-01-02T06:22:53.081366,2.0,0.0,35.0,72.13,2429.0,0.0,0.0
2026-01-02T06:22:54.125923,2.0,0.0,35.0,72.14,2429.0,0.0,0.0
2026-01-02T06:22:55.156815,1.0,0.0,35.0,72.16,2429.0,0.0,0.0
2026-01-02T06:22:56.194325,2.0,0.0,35.0,72.12,2429.0,0.0,0.0
2026-01-02T06:22:57.227766,2.0,0.0,35.0,71.93,2429.0,0.0,0.0
2026-01-02T06:22:58.262286,2.0,0.0,35.0,72.14,2429.0,0.0,0.0
2026-01-02T06:22:59.310779,2.0,0.0,35.0,72.17,2429.0,0.0,0.0
2026-01-02T06:23:00.348223,2.0,0.0,35.0,72.06,2429.0,0.0,0.0
2026-01-02T06:23:01.380022,2.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:23:02.416558,2.0,0.0,34.0,71.98,2429.0,0.0,0.0
2026-01-02T06:23:03.461190,1.0,0.0,34.0,72.01,2429.0,0.0,0.0
2026-01-02T06:23:04.498386,2.0,0.0,34.0,71.9,2429.0,0.0,0.0
2026-01-02T06:23:05.533149,1.0,0.0,34.0,72.01,2429.0,0.0,0.0
2026-01-02T06:23:06.566831,2.0,0.0,34.0,71.85,2429.0,0.0,0.0
2026-01-02T06:23:07.612963,2.0,0.0,34.0,71.98,2429.0,0.0,0.0
2026-01-02T06:23:08.658941,2.0,0.0,34.0,72.26,2429.0,0.0,0.0
2026-01-02T06:23:09.694660,2.0,0.0,34.0,72.05,2429.0,0.0,0.0
2026-01-02T06:23:10.729197,1.0,0.0,34.0,72.34,2429.0,0.0,0.0
2026-01-02T06:23:11.763470,2.0,0.0,34.0,72.07,2429.0,0.0,0.0
2026-01-02T06:23:12.808814,2.0,0.0,34.0,72.21,2429.0,0.0,0.0
2026-01-02T06:23:13.841219,2.0,0.0,34.0,72.2,2429.0,0.0,0.0
2026-01-02T06:23:14.887633,2.0,0.0,34.0,72.14,2429.0,0.0,0.0
2026-01-02T06:23:15.923709,2.0,0.0,34.0,72.13,2429.0,0.0,0.0
2026-01-02T06:23:16.959313,1.0,0.0,34.0,72.5,2429.0,0.0,0.0
2026-01-02T06:23:17.988947,1.0,0.0,34.0,71.95,2429.0,0.0,0.0
2026-01-02T06:23:19.025162,1.0,0.0,34.0,71.55,2429.0,0.0,0.0
2026-01-02T06:23:20.060428,1.0,0.0,34.0,71.78,2429.0,0.0,0.0
2026-01-02T06:23:21.098554,2.0,0.0,34.0,71.9,2429.0,0.0,0.0
2026-01-02T06:23:22.132099,2.0,0.0,34.0,72.4,2429.0,0.0,0.0
2026-01-02T06:23:23.169857,2.0,0.0,34.0,72.38,2426.0,0.0,0.0
2026-01-02T06:23:24.216353,2.0,0.0,35.0,79.87,11851.0,0.0,0.0
2026-01-02T06:23:25.252183,1.0,0.0,35.0,89.18,11853.0,0.0,0.0
2026-01-02T06:23:26.294602,99.0,21.0,56.0,357.05,11853.0,0.0,0.0
2026-01-02T06:23:27.327212,100.0,21.0,58.0,441.26,11853.0,0.0,0.0
2026-01-02T06:23:28.372008,98.0,26.0,58.0,447.95,11853.0,0.0,0.0
2026-01-02T06:23:29.404890,99.0,20.0,58.0,442.14,11853.0,0.0,0.0
2026-01-02T06:23:30.448219,98.0,26.0,57.0,444.41,11853.0,0.0,0.0
2026-01-02T06:23:31.493279,98.0,26.0,58.0,440.94,11853.0,0.0,0.0
2026-01-02T06:23:32.537654,98.0,26.0,58.0,443.2,11853.0,0.0,0.0
2026-01-02T06:23:33.567498,99.0,20.0,59.0,437.61,11853.0,0.0,0.0
2026-01-02T06:23:34.627474,99.0,23.0,57.0,446.09,11853.0,0.0,0.0
2026-01-02T06:23:35.659744,99.0,20.0,58.0,441.54,11853.0,0.0,0.0
2026-01-02T06:23:36.727246,100.0,21.0,59.0,441.8,11853.0,0.0,0.0
2026-01-02T06:23:37.782044,99.0,19.0,59.0,442.05,11853.0,0.0,0.0
2026-01-02T06:23:38.836391,99.0,21.0,59.0,445.71,11853.0,0.0,0.0
2026-01-02T06:23:39.882566,100.0,22.0,60.0,441.95,11853.0,0.0,0.0
2026-01-02T06:23:40.931263,98.0,26.0,61.0,443.64,11853.0,0.0,0.0
2026-01-02T06:23:41.995977,99.0,20.0,61.0,445.21,11853.0,0.0,0.0
2026-01-02T06:23:43.027568,99.0,22.0,61.0,443.73,11853.0,0.0,0.0
2026-01-02T06:23:44.060097,99.0,20.0,60.0,444.49,11853.0,0.0,0.0
2026-01-02T06:23:45.090388,100.0,21.0,59.0,441.53,11853.0,0.0,0.0
2026-01-02T06:23:46.128046,100.0,22.0,59.0,444.28,11853.0,0.0,0.0
2026-01-02T06:23:47.171567,99.0,22.0,61.0,438.88,11853.0,0.0,0.0
2026-01-02T06:23:48.218159,99.0,22.0,59.0,440.88,11853.0,0.0,0.0
2026-01-02T06:23:49.264774,99.0,21.0,59.0,440.06,11853.0,0.0,0.0
2026-01-02T06:23:50.298868,99.0,21.0,60.0,439.97,11853.0,0.0,0.0
2026-01-02T06:23:51.347777,99.0,22.0,59.0,449.46,11853.0,0.0,0.0
2026-01-02T06:23:52.382284,99.0,23.0,61.0,441.51,11853.0,0.0,0.0
2026-01-02T06:23:53.414330,99.0,21.0,63.0,447.39,2426.0,0.0,0.0
2026-01-02T06:23:54.459494,2.0,0.0,44.0,166.61,2426.0,0.0,0.0
2026-01-02T06:23:55.492310,2.0,0.0,43.0,90.82,2426.0,0.0,0.0
2026-01-02T06:23:56.541837,1.0,0.0,42.0,74.37,2426.0,0.0,0.0
2026-01-02T06:23:57.585401,1.0,0.0,41.0,72.36,2426.0,0.0,0.0
2026-01-02T06:23:58.627755,1.0,0.0,41.0,72.03,2426.0,0.0,0.0
2026-01-02T06:23:59.660860,1.0,0.0,41.0,72.14,2426.0,0.0,0.0
2026-01-02T06:24:00.704651,1.0,0.0,41.0,71.71,2426.0,0.0,0.0
2026-01-02T06:24:01.736167,1.0,0.0,40.0,71.73,2426.0,0.0,0.0
