timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:22:42.824795,1.0,0.0,39.0,71.97,2786.0,0.0,0.0
2026-01-02T01:22:43.862183,1.0,0.0,39.0,71.71,2786.0,0.0,0.0
2026-01-02T01:22:44.907220,1.0,0.0,39.0,71.75,2786.0,0.0,0.0
2026-01-02T01:22:45.953543,1.0,0.0,39.0,71.75,2786.0,0.0,0.0
2026-01-02T01:22:47.008489,1.0,0.0,39.0,71.86,2786.0,0.0,0.0
2026-01-02T01:22:48.051863,1.0,0.0,39.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:49.106782,0.0,0.0,39.0,71.83,2786.0,0.0,0.0
2026-01-02T01:22:50.155857,1.0,0.0,39.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:51.196875,1.0,0.0,39.0,71.87,2786.0,0.0,0.0
2026-01-02T01:22:52.243540,1.0,0.0,39.0,71.97,2786.0,0.0,0.0
2026-01-02T01:22:53.293916,1.0,0.0,39.0,71.75,2786.0,0.0,0.0
2026-01-02T01:22:54.342760,1.0,0.0,39.0,71.7,2786.0,0.0,0.0
2026-01-02T01:22:55.392228,1.0,0.0,39.0,71.99,2786.0,0.0,0.0
2026-01-02T01:22:56.445043,1.0,0.0,39.0,71.76,2786.0,0.0,0.0
2026-01-02T01:22:57.494022,1.0,0.0,39.0,71.67,2786.0,0.0,0.0
2026-01-02T01:22:58.533515,1.0,0.0,39.0,71.46,2786.0,0.0,0.0
2026-01-02T01:22:59.574808,1.0,0.0,39.0,71.88,2786.0,0.0,0.0
2026-01-02T01:23:00.613029,1.0,0.0,39.0,71.68,2782.0,0.0,0.0
2026-01-02T01:23:01.657602,1.0,0.0,38.0,71.61,2786.0,0.0,0.0
2026-01-02T01:23:02.690288,1.0,0.0,38.0,71.8,2786.0,0.0,0.0
2026-01-02T01:23:03.734431,1.0,0.0,38.0,71.9,2786.0,0.0,0.0
2026-01-02T01:23:04.771174,1.0,0.0,38.0,71.66,2786.0,0.0,0.0
2026-01-02T01:23:05.814380,1.0,0.0,38.0,71.82,2786.0,0.0,0.0
2026-01-02T01:23:06.857717,1.0,0.0,38.0,72.01,2786.0,0.0,0.0
2026-01-02T01:23:07.903042,1.0,0.0,38.0,72.09,2786.0,0.0,0.0
2026-01-02T01:23:08.943478,1.0,0.0,38.0,71.88,2786.0,0.0,0.0
2026-01-02T01:23:09.990312,1.0,0.0,38.0,71.49,2786.0,0.0,0.0
2026-01-02T01:23:11.028970,1.0,0.0,38.0,71.32,2786.0,0.0,0.0
2026-01-02T01:23:12.073191,0.0,0.0,38.0,71.17,2786.0,0.0,0.0
2026-01-02T01:23:13.117414,1.0,0.0,38.0,71.5,2786.0,0.0,0.0
2026-01-02T01:23:14.153445,1.0,0.0,38.0,71.45,2786.0,0.0,0.0
2026-01-02T01:23:15.192700,1.0,0.0,38.0,71.53,2786.0,0.0,0.0
2026-01-02T01:23:16.230564,0.0,0.0,38.0,71.45,2786.0,0.0,0.0
2026-01-02T01:23:17.264839,1.0,0.0,38.0,71.76,2786.0,0.0,0.0
2026-01-02T01:23:18.305754,1.0,0.0,38.0,71.87,2786.0,0.0,0.0
2026-01-02T01:23:19.344793,1.0,0.0,38.0,71.76,2786.0,0.0,0.0
2026-01-02T01:23:20.384028,1.0,0.0,38.0,71.8,2786.0,0.0,0.0
2026-01-02T01:23:21.422173,0.0,0.0,38.0,71.67,2786.0,0.0,0.0
2026-01-02T01:23:22.457850,1.0,0.0,38.0,71.89,2786.0,0.0,0.0
2026-01-02T01:23:23.498225,0.0,0.0,38.0,71.81,2786.0,0.0,0.0
2026-01-02T01:23:24.532927,1.0,0.0,37.0,71.84,2786.0,0.0,0.0
2026-01-02T01:23:25.567387,1.0,0.0,37.0,71.62,2786.0,0.0,0.0
2026-01-02T01:23:26.606346,1.0,0.0,37.0,71.4,2786.0,0.0,0.0
2026-01-02T01:23:27.645411,1.0,0.0,37.0,71.4,2786.0,0.0,0.0
2026-01-02T01:23:28.682177,0.0,0.0,37.0,71.41,2786.0,0.0,0.0
2026-01-02T01:23:29.718091,1.0,0.0,37.0,71.35,2786.0,0.0,0.0
2026-01-02T01:23:30.757438,0.0,0.0,37.0,71.22,2786.0,0.0,0.0
2026-01-02T01:23:31.797861,1.0,0.0,37.0,71.42,2786.0,0.0,0.0
2026-01-02T01:23:32.833799,1.0,0.0,37.0,71.48,2786.0,0.0,0.0
2026-01-02T01:23:33.869766,1.0,0.0,37.0,71.67,2786.0,0.0,0.0
2026-01-02T01:23:34.903537,1.0,0.0,37.0,71.81,2786.0,0.0,0.0
2026-01-02T01:23:35.947584,1.0,0.0,37.0,71.39,2786.0,0.0,0.0
2026-01-02T01:23:36.987596,1.0,0.0,37.0,71.37,2786.0,0.0,0.0
2026-01-02T01:23:38.031474,1.0,0.0,37.0,71.42,2786.0,0.0,0.0
2026-01-02T01:23:39.075038,1.0,0.0,37.0,71.21,2786.0,0.0,0.0
2026-01-02T01:23:40.111845,1.0,0.0,37.0,71.16,2786.0,0.0,0.0
2026-01-02T01:23:41.149133,1.0,0.0,37.0,71.2,2786.0,0.0,0.0
2026-01-02T01:23:42.190422,1.0,0.0,37.0,71.66,2786.0,0.0,0.0
2026-01-02T01:23:43.233597,0.0,0.0,37.0,71.59,2786.0,0.0,0.0
2026-01-02T01:23:44.274113,2.0,0.0,37.0,71.68,2785.0,0.0,0.0
2026-01-02T01:23:45.309972,1.0,0.0,37.0,71.74,2785.0,0.0,0.0
2026-01-02T01:23:46.354527,1.0,0.0,37.0,71.37,2785.0,0.0,0.0
2026-01-02T01:23:47.396036,1.0,0.0,37.0,71.57,2785.0,0.0,0.0
2026-01-02T01:23:48.435000,1.0,0.0,37.0,71.72,2785.0,0.0,0.0
2026-01-02T01:23:49.474973,1.0,0.0,37.0,71.84,2785.0,0.0,0.0
2026-01-02T01:23:50.514565,0.0,0.0,37.0,71.98,2785.0,0.0,0.0
2026-01-02T01:23:51.550679,1.0,0.0,37.0,71.86,2785.0,0.0,0.0
2026-01-02T01:23:52.589378,1.0,0.0,37.0,71.75,2785.0,0.0,0.0
2026-01-02T01:23:53.625794,1.0,0.0,37.0,71.84,2785.0,0.0,0.0
2026-01-02T01:23:54.661117,1.0,0.0,37.0,71.99,2785.0,0.0,0.0
2026-01-02T01:23:55.698653,0.0,0.0,36.0,71.91,2785.0,0.0,0.0
2026-01-02T01:23:56.738309,1.0,0.0,36.0,72.03,2785.0,0.0,0.0
2026-01-02T01:23:57.779342,1.0,0.0,36.0,71.96,2785.0,0.0,0.0
2026-01-02T01:23:58.816269,1.0,0.0,36.0,71.82,2785.0,0.0,0.0
2026-01-02T01:23:59.855929,1.0,0.0,36.0,71.86,2785.0,0.0,0.0
2026-01-02T01:24:00.893241,0.0,0.0,36.0,71.72,2782.0,0.0,0.0
2026-01-02T01:24:01.930708,1.0,0.0,36.0,71.39,2785.0,0.0,0.0
2026-01-02T01:24:02.962161,0.0,0.0,36.0,71.57,2785.0,0.0,0.0
2026-01-02T01:24:03.999114,1.0,0.0,36.0,71.52,2785.0,0.0,0.0
2026-01-02T01:24:05.035217,1.0,0.0,36.0,71.36,2785.0,0.0,0.0
2026-01-02T01:24:06.079235,1.0,0.0,36.0,71.47,2785.0,0.0,0.0
2026-01-02T01:24:07.110900,1.0,0.0,36.0,71.38,2785.0,0.0,0.0
2026-01-02T01:24:08.147185,1.0,0.0,36.0,71.22,2785.0,0.0,0.0
2026-01-02T01:24:09.182902,1.0,0.0,36.0,71.39,2785.0,0.0,0.0
2026-01-02T01:24:10.215354,0.0,0.0,36.0,71.26,2785.0,0.0,0.0
2026-01-02T01:24:11.247617,0.0,0.0,36.0,71.37,2785.0,0.0,0.0
2026-01-02T01:24:12.281215,1.0,0.0,36.0,71.45,2785.0,0.0,0.0
2026-01-02T01:24:13.316534,0.0,0.0,36.0,71.53,2785.0,0.0,0.0
2026-01-02T01:24:14.356807,0.0,0.0,36.0,71.68,2785.0,0.0,0.0
2026-01-02T01:24:15.387195,0.0,0.0,36.0,71.45,2785.0,0.0,0.0
2026-01-02T01:24:16.433375,0.0,0.0,36.0,71.34,2785.0,0.0,0.0
2026-01-02T01:24:17.464358,0.0,0.0,36.0,71.36,2785.0,0.0,0.0
2026-01-02T01:24:18.501829,0.0,0.0,36.0,71.77,2785.0,0.0,0.0
2026-01-02T01:24:19.540323,1.0,0.0,36.0,71.74,2785.0,0.0,0.0
2026-01-02T01:24:20.579216,0.0,0.0,36.0,71.88,2785.0,0.0,0.0
2026-01-02T01:24:21.618849,1.0,0.0,36.0,71.85,2785.0,0.0,0.0
2026-01-02T01:24:22.650228,1.0,0.0,36.0,71.79,2785.0,0.0,0.0
2026-01-02T01:24:23.684296,0.0,0.0,36.0,71.9,2785.0,0.0,0.0
2026-01-02T01:24:24.722067,1.0,0.0,36.0,71.93,2785.0,0.0,0.0
2026-01-02T01:24:25.758463,0.0,0.0,36.0,71.92,2785.0,0.0,0.0
2026-01-02T01:24:26.801968,1.0,0.0,36.0,71.78,2785.0,0.0,0.0
2026-01-02T01:24:27.832101,0.0,0.0,36.0,71.67,2785.0,0.0,0.0
2026-01-02T01:24:28.869050,0.0,0.0,36.0,71.78,2785.0,0.0,0.0
2026-01-02T01:24:29.900715,0.0,0.0,36.0,71.62,2785.0,0.0,0.0
2026-01-02T01:24:30.938282,0.0,0.0,36.0,71.63,2785.0,0.0,0.0
2026-01-02T01:24:31.971555,0.0,0.0,36.0,71.5,2785.0,0.0,0.0
2026-01-02T01:24:33.003954,0.0,0.0,36.0,71.51,2785.0,0.0,0.0
2026-01-02T01:24:34.047749,0.0,0.0,36.0,71.62,2785.0,0.0,0.0
2026-01-02T01:24:35.081282,0.0,0.0,36.0,71.59,2785.0,0.0,0.0
2026-01-02T01:24:36.122081,0.0,0.0,36.0,71.55,2785.0,0.0,0.0
2026-01-02T01:24:37.160973,0.0,0.0,36.0,71.68,2785.0,0.0,0.0
2026-01-02T01:24:38.195296,0.0,0.0,35.0,71.71,2785.0,0.0,0.0
2026-01-02T01:24:39.228321,0.0,0.0,35.0,71.8,2785.0,0.0,0.0
2026-01-02T01:24:40.269657,0.0,0.0,35.0,71.74,2785.0,0.0,0.0
2026-01-02T01:24:41.309463,0.0,0.0,35.0,71.59,2785.0,0.0,0.0
2026-01-02T01:24:42.343011,0.0,0.0,35.0,71.63,2785.0,0.0,0.0
2026-01-02T01:24:43.377269,0.0,0.0,35.0,71.59,2785.0,0.0,0.0
2026-01-02T01:24:44.417092,0.0,0.0,35.0,71.44,2785.0,0.0,0.0
2026-01-02T01:24:45.452739,0.0,0.0,35.0,71.3,2785.0,0.0,0.0
2026-01-02T01:24:46.483448,0.0,0.0,35.0,71.67,2777.0,0.0,0.0
2026-01-02T01:24:47.523124,0.0,0.0,35.0,71.67,2777.0,0.0,0.0
2026-01-02T01:24:48.560260,0.0,0.0,35.0,71.52,2777.0,0.0,0.0
2026-01-02T01:24:49.599290,0.0,0.0,35.0,71.79,2777.0,0.0,0.0
2026-01-02T01:24:50.634893,0.0,0.0,35.0,71.72,2777.0,0.0,0.0
2026-01-02T01:24:51.678790,0.0,0.0,35.0,71.7,2777.0,0.0,0.0
2026-01-02T01:24:52.720130,0.0,0.0,35.0,71.78,2777.0,0.0,0.0
2026-01-02T01:24:53.755040,0.0,0.0,35.0,71.84,2777.0,0.0,0.0
2026-01-02T01:24:54.787746,0.0,0.0,35.0,71.87,2777.0,0.0,0.0
2026-01-02T01:24:55.821300,0.0,0.0,35.0,71.9,2777.0,0.0,0.0
2026-01-02T01:24:56.851037,0.0,0.0,35.0,72.11,2777.0,0.0,0.0
2026-01-02T01:24:57.889173,0.0,0.0,35.0,72.07,2777.0,0.0,0.0
2026-01-02T01:24:58.928786,0.0,0.0,35.0,72.18,2777.0,0.0,0.0
2026-01-02T01:24:59.970764,0.0,0.0,35.0,72.0,2777.0,0.0,0.0
2026-01-02T01:25:01.009778,0.0,0.0,35.0,71.77,2774.0,0.0,0.0
2026-01-02T01:25:02.053836,0.0,0.0,35.0,71.39,2774.0,0.0,0.0
2026-01-02T01:25:03.091817,0.0,0.0,35.0,71.37,2774.0,0.0,0.0
2026-01-02T01:25:04.128516,0.0,0.0,35.0,71.92,2774.0,0.0,0.0
2026-01-02T01:25:05.166429,0.0,0.0,35.0,71.46,2774.0,0.0,0.0
2026-01-02T01:25:06.204878,0.0,0.0,35.0,71.35,2774.0,0.0,0.0
