timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:09:26.289773,75.0,66.0,62.0,331.07,12212.0,0.0,0.0
2026-01-02T01:09:27.359054,69.0,61.0,62.0,315.59,12212.0,0.0,0.0
2026-01-02T01:09:28.408380,68.0,62.0,61.0,315.4,12212.0,0.0,0.0
2026-01-02T01:09:29.466237,67.0,61.0,61.0,312.8,12212.0,0.0,0.0
2026-01-02T01:09:30.537279,68.0,63.0,61.0,315.17,12212.0,0.0,0.0
2026-01-02T01:09:31.575559,64.0,58.0,58.0,317.35,12212.0,0.0,0.0
2026-01-02T01:09:32.672368,85.0,77.0,60.0,328.32,12212.0,0.0,0.0
2026-01-02T01:09:33.768631,78.0,71.0,63.0,323.26,12212.0,0.0,0.0
2026-01-02T01:09:34.831466,66.0,58.0,63.0,353.71,12212.0,0.0,0.0
2026-01-02T01:09:35.888067,64.0,57.0,57.0,344.53,12212.0,0.0,0.0
2026-01-02T01:09:36.943624,68.0,62.0,59.0,313.83,12212.0,0.0,0.0
2026-01-02T01:09:38.003355,69.0,62.0,61.0,322.48,12212.0,0.0,0.0
2026-01-02T01:09:39.055085,64.0,58.0,59.0,310.79,12212.0,0.0,0.0
2026-01-02T01:09:40.126220,67.0,61.0,60.0,305.01,12212.0,0.0,0.0
2026-01-02T01:09:41.187465,1.0,0.0,51.0,175.57,2788.0,0.0,0.0
2026-01-02T01:09:42.280545,0.0,0.0,50.0,93.61,12210.0,0.0,0.0
2026-01-02T01:09:43.398563,1.0,0.0,50.0,90.13,12212.0,0.0,0.0
2026-01-02T01:09:44.460357,1.0,0.0,49.0,84.75,2800.0,0.0,0.0
2026-01-02T01:09:45.555496,1.0,0.0,49.0,83.16,12210.0,0.0,0.0
2026-01-02T01:09:46.639970,0.0,0.0,49.0,89.84,12212.0,0.0,0.0
2026-01-02T01:09:47.691591,1.0,0.0,48.0,87.88,2788.0,0.0,0.0
2026-01-02T01:09:48.772813,1.0,0.0,48.0,79.91,12210.0,0.0,0.0
2026-01-02T01:09:49.876910,1.0,0.0,48.0,89.7,12212.0,0.0,0.0
2026-01-02T01:09:50.932080,2.0,0.0,49.0,139.33,2788.0,0.0,0.0
2026-01-02T01:09:52.042109,1.0,0.0,48.0,92.9,12210.0,0.0,0.0
2026-01-02T01:09:53.147736,0.0,0.0,48.0,89.54,12212.0,0.0,0.0
2026-01-02T01:09:54.190857,66.0,60.0,55.0,143.97,12212.0,0.0,0.0
2026-01-02T01:09:55.230543,77.0,68.0,60.0,320.98,12212.0,0.0,0.0
2026-01-02T01:09:56.321501,66.0,59.0,56.0,320.56,12212.0,0.0,0.0
2026-01-02T01:09:57.375165,66.0,59.0,60.0,307.31,12212.0,0.0,0.0
2026-01-02T01:09:58.432262,69.0,62.0,59.0,315.01,12212.0,0.0,0.0
2026-01-02T01:09:59.523503,66.0,58.0,55.0,314.39,12212.0,0.0,0.0
2026-01-02T01:10:00.604511,67.0,61.0,56.0,313.66,12212.0,0.0,0.0
2026-01-02T01:10:01.650473,65.0,59.0,58.0,312.87,12212.0,0.0,0.0
2026-01-02T01:10:02.709757,68.0,62.0,59.0,312.29,12212.0,0.0,0.0
2026-01-02T01:10:03.832733,66.0,58.0,57.0,319.54,12212.0,0.0,0.0
2026-01-02T01:10:04.882511,69.0,62.0,59.0,310.28,12203.0,0.0,0.0
2026-01-02T01:10:05.970043,67.0,61.0,56.0,312.25,12196.0,0.0,0.0
2026-01-02T01:10:07.065813,63.0,58.0,55.0,306.24,12196.0,0.0,0.0
2026-01-02T01:10:08.114639,66.0,58.0,58.0,302.67,12196.0,0.0,0.0
2026-01-02T01:10:09.188394,68.0,59.0,56.0,315.05,12196.0,0.0,0.0
2026-01-02T01:10:10.292484,65.0,58.0,55.0,316.75,12196.0,0.0,0.0
2026-01-02T01:10:11.365264,85.0,76.0,57.0,314.27,12196.0,0.0,0.0
2026-01-02T01:10:12.437795,65.0,58.0,60.0,311.62,12196.0,0.0,0.0
2026-01-02T01:10:13.516234,66.0,58.0,59.0,312.95,12196.0,0.0,0.0
2026-01-02T01:10:14.587676,58.0,54.0,58.0,307.88,12196.0,0.0,0.0
2026-01-02T01:10:15.668735,68.0,61.0,60.0,309.94,12196.0,0.0,0.0
2026-01-02T01:10:16.758267,64.0,57.0,60.0,308.65,12196.0,0.0,0.0
2026-01-02T01:10:17.881172,69.0,63.0,60.0,316.22,12196.0,0.0,0.0
2026-01-02T01:10:18.925843,71.0,62.0,60.0,311.55,12196.0,0.0,0.0
2026-01-02T01:10:19.964779,70.0,66.0,61.0,312.04,12196.0,0.0,0.0
2026-01-02T01:10:21.021280,73.0,65.0,57.0,319.61,12196.0,0.0,0.0
2026-01-02T01:10:22.093314,64.0,58.0,57.0,312.7,12196.0,0.0,0.0
2026-01-02T01:10:23.166689,72.0,62.0,57.0,307.91,12196.0,0.0,0.0
2026-01-02T01:10:24.262926,61.0,54.0,61.0,322.25,12196.0,0.0,0.0
2026-01-02T01:10:25.328424,68.0,60.0,60.0,314.83,12196.0,0.0,0.0
2026-01-02T01:10:26.407736,68.0,61.0,60.0,317.13,12196.0,0.0,0.0
2026-01-02T01:10:27.505694,57.0,50.0,59.0,296.68,12196.0,0.0,0.0
2026-01-02T01:10:28.552813,67.0,60.0,60.0,308.14,12196.0,0.0,0.0
2026-01-02T01:10:29.623040,79.0,70.0,57.0,315.59,12196.0,0.0,0.0
2026-01-02T01:10:30.742462,50.0,44.0,59.0,321.49,12196.0,0.0,0.0
2026-01-02T01:10:31.855016,78.0,70.0,60.0,324.93,12196.0,0.0,0.0
2026-01-02T01:10:32.925404,69.0,62.0,61.0,336.07,12196.0,0.0,0.0
2026-01-02T01:10:34.019505,70.0,64.0,62.0,346.76,12196.0,0.0,0.0
2026-01-02T01:10:35.102117,80.0,71.0,61.0,335.95,12196.0,0.0,0.0
2026-01-02T01:10:36.155734,76.0,68.0,62.0,355.28,12196.0,0.0,0.0
2026-01-02T01:10:37.267762,80.0,72.0,62.0,357.59,12196.0,0.0,0.0
2026-01-02T01:10:38.319221,79.0,73.0,59.0,335.66,12196.0,0.0,0.0
2026-01-02T01:10:39.368784,63.0,56.0,57.0,345.64,12196.0,0.0,0.0
2026-01-02T01:10:40.423168,52.0,46.0,60.0,308.79,12196.0,0.0,0.0
2026-01-02T01:10:41.477428,69.0,61.0,62.0,312.61,12196.0,0.0,0.0
2026-01-02T01:10:42.534943,76.0,69.0,60.0,318.02,12196.0,0.0,0.0
2026-01-02T01:10:43.590185,68.0,62.0,61.0,319.51,12196.0,0.0,0.0
2026-01-02T01:10:44.643482,68.0,61.0,61.0,309.01,12196.0,0.0,0.0
2026-01-02T01:10:45.724784,68.0,62.0,62.0,319.57,12196.0,0.0,0.0
2026-01-02T01:10:46.770135,68.0,61.0,61.0,321.98,12196.0,0.0,0.0
2026-01-02T01:10:47.833882,65.0,58.0,60.0,318.33,12196.0,0.0,0.0
2026-01-02T01:10:48.883173,69.0,61.0,58.0,320.38,12196.0,0.0,0.0
2026-01-02T01:10:49.955845,65.0,59.0,62.0,319.19,12196.0,0.0,0.0
2026-01-02T01:10:51.008674,76.0,69.0,59.0,327.22,12196.0,0.0,0.0
2026-01-02T01:10:52.090785,80.0,71.0,59.0,340.59,12196.0,0.0,0.0
2026-01-02T01:10:53.140323,70.0,62.0,59.0,341.12,12196.0,0.0,0.0
2026-01-02T01:10:54.190405,69.0,63.0,61.0,345.95,12196.0,0.0,0.0
2026-01-02T01:10:55.240925,75.0,68.0,61.0,351.0,12196.0,0.0,0.0
2026-01-02T01:10:56.302094,77.0,70.0,63.0,345.93,12196.0,0.0,0.0
2026-01-02T01:10:57.348766,65.0,58.0,60.0,336.77,12196.0,0.0,0.0
2026-01-02T01:10:58.407915,68.0,62.0,62.0,313.82,12196.0,0.0,0.0
2026-01-02T01:10:59.491981,65.0,58.0,58.0,310.99,12196.0,0.0,0.0
2026-01-02T01:11:00.563878,65.0,58.0,60.0,322.09,12196.0,0.0,0.0
2026-01-02T01:11:01.619813,69.0,62.0,60.0,316.39,12196.0,0.0,0.0
2026-01-02T01:11:02.677082,65.0,58.0,57.0,317.52,12196.0,0.0,0.0
2026-01-02T01:11:03.816246,64.0,59.0,60.0,312.08,12196.0,0.0,0.0
2026-01-02T01:11:04.872047,80.0,73.0,59.0,313.74,12196.0,0.0,0.0
2026-01-02T01:11:05.936371,65.0,58.0,58.0,310.83,12196.0,0.0,0.0
2026-01-02T01:11:06.982182,67.0,60.0,61.0,318.14,12196.0,0.0,0.0
2026-01-02T01:11:08.048352,71.0,66.0,62.0,317.43,12196.0,0.0,0.0
2026-01-02T01:11:09.150280,64.0,58.0,61.0,319.64,12196.0,0.0,0.0
2026-01-02T01:11:10.276659,65.0,58.0,58.0,314.09,12196.0,0.0,0.0
2026-01-02T01:11:11.337046,63.0,56.0,62.0,307.08,12196.0,0.0,0.0
2026-01-02T01:11:12.389175,68.0,61.0,60.0,315.59,12196.0,0.0,0.0
2026-01-02T01:11:13.443818,64.0,58.0,61.0,316.13,12196.0,0.0,0.0
2026-01-02T01:11:14.483007,65.0,58.0,58.0,317.2,12196.0,0.0,0.0
2026-01-02T01:11:15.567830,73.0,65.0,60.0,317.17,12196.0,0.0,0.0
2026-01-02T01:11:16.631517,66.0,59.0,62.0,315.77,12196.0,0.0,0.0
2026-01-02T01:11:17.710882,65.0,59.0,60.0,308.77,12196.0,0.0,0.0
2026-01-02T01:11:18.771515,64.0,58.0,58.0,309.7,12196.0,0.0,0.0
2026-01-02T01:11:19.838584,69.0,62.0,60.0,314.32,12196.0,0.0,0.0
2026-01-02T01:11:20.880254,69.0,63.0,58.0,315.05,12196.0,0.0,0.0
2026-01-02T01:11:21.921578,68.0,59.0,58.0,316.62,12196.0,0.0,0.0
2026-01-02T01:11:22.964546,65.0,58.0,59.0,312.67,12196.0,0.0,0.0
2026-01-02T01:11:24.022290,75.0,67.0,62.0,338.0,12196.0,0.0,0.0
2026-01-02T01:11:25.106200,66.0,58.0,58.0,330.52,12196.0,0.0,0.0
2026-01-02T01:11:26.187982,69.0,59.0,59.0,337.88,12196.0,0.0,0.0
2026-01-02T01:11:27.244231,75.0,68.0,62.0,343.23,12196.0,0.0,0.0
2026-01-02T01:11:28.316261,65.0,58.0,59.0,328.51,12196.0,0.0,0.0
2026-01-02T01:11:29.364129,64.0,58.0,58.0,324.64,12196.0,0.0,0.0
2026-01-02T01:11:30.431812,67.0,60.0,58.0,311.94,12196.0,0.0,0.0
2026-01-02T01:11:31.493769,69.0,63.0,58.0,325.53,12196.0,0.0,0.0
2026-01-02T01:11:32.567166,64.0,57.0,60.0,316.45,12196.0,0.0,0.0
2026-01-02T01:11:33.648235,68.0,61.0,61.0,312.77,12196.0,0.0,0.0
2026-01-02T01:11:34.709671,68.0,62.0,61.0,314.84,12196.0,0.0,0.0
2026-01-02T01:11:35.763694,72.0,64.0,61.0,306.13,12196.0,0.0,0.0
2026-01-02T01:11:36.822911,69.0,63.0,61.0,316.02,12196.0,0.0,0.0
2026-01-02T01:11:37.879537,71.0,63.0,61.0,312.05,12196.0,0.0,0.0
2026-01-02T01:11:38.953004,67.0,58.0,58.0,320.38,12196.0,0.0,0.0
2026-01-02T01:11:40.037385,63.0,57.0,60.0,315.07,12196.0,0.0,0.0
2026-01-02T01:11:41.105278,69.0,63.0,61.0,314.39,12196.0,0.0,0.0
2026-01-02T01:11:42.166084,69.0,63.0,62.0,320.3,12196.0,0.0,0.0
2026-01-02T01:11:43.219626,68.0,61.0,60.0,315.17,12196.0,0.0,0.0
2026-01-02T01:11:44.292612,65.0,58.0,57.0,316.62,12196.0,0.0,0.0
2026-01-02T01:11:45.370867,51.0,45.0,58.0,310.23,12196.0,0.0,0.0
2026-01-02T01:11:46.452344,66.0,58.0,58.0,322.68,12196.0,0.0,0.0
2026-01-02T01:11:47.533809,75.0,67.0,60.0,337.47,12196.0,0.0,0.0
2026-01-02T01:11:48.654466,80.0,71.0,61.0,340.6,12196.0,0.0,0.0
2026-01-02T01:11:49.701080,73.0,65.0,58.0,336.37,12196.0,0.0,0.0
2026-01-02T01:11:50.791773,54.0,48.0,60.0,331.85,12202.0,0.0,0.0
2026-01-02T01:11:51.854375,1.0,0.0,52.0,219.17,2779.0,0.0,0.0
2026-01-02T01:11:52.964436,0.0,0.0,50.0,92.97,12203.0,0.0,0.0
2026-01-02T01:11:54.049857,0.0,0.0,50.0,90.0,12205.0,0.0,0.0
2026-01-02T01:11:55.096399,1.0,0.0,49.0,84.66,2791.0,0.0,0.0
2026-01-02T01:11:56.136047,1.0,0.0,49.0,83.5,12205.0,0.0,0.0
2026-01-02T01:11:57.170711,1.0,0.0,49.0,90.2,2782.0,0.0,0.0
2026-01-02T01:11:58.212265,0.0,0.0,49.0,84.99,12207.0,0.0,0.0
2026-01-02T01:11:59.247279,2.0,0.0,48.0,90.23,12211.0,0.0,0.0
2026-01-02T01:12:00.281167,2.0,0.0,48.0,81.19,12226.0,0.0,0.0
2026-01-02T01:12:01.314507,3.0,0.0,47.0,72.06,12226.0,0.0,0.0
2026-01-02T01:12:02.361775,2.0,0.0,47.0,72.15,12226.0,0.0,0.0
2026-01-02T01:12:03.407070,2.0,0.0,47.0,72.11,12226.0,0.0,0.0
2026-01-02T01:12:04.441170,3.0,0.0,47.0,72.37,12228.0,0.0,0.0
2026-01-02T01:12:05.476580,3.0,0.0,46.0,72.12,12229.0,0.0,0.0
2026-01-02T01:12:06.517522,2.0,0.0,46.0,71.92,12229.0,0.0,0.0
2026-01-02T01:12:07.559673,3.0,0.0,46.0,71.91,12182.0,0.0,0.0
2026-01-02T01:12:08.599244,2.0,0.0,46.0,71.8,12182.0,0.0,0.0
2026-01-02T01:12:09.628970,2.0,0.0,46.0,71.89,12182.0,0.0,0.0
2026-01-02T01:12:10.661253,2.0,0.0,46.0,71.88,12182.0,0.0,0.0
2026-01-02T01:12:11.698311,2.0,0.0,45.0,71.82,12182.0,0.0,0.0
2026-01-02T01:12:12.733597,2.0,0.0,45.0,71.7,12182.0,0.0,0.0
2026-01-02T01:12:13.771010,2.0,0.0,45.0,71.71,12182.0,0.0,0.0
2026-01-02T01:12:14.801196,2.0,0.0,45.0,71.99,12182.0,0.0,0.0
2026-01-02T01:12:15.844779,3.0,0.0,45.0,72.09,12182.0,0.0,0.0
2026-01-02T01:12:16.876621,2.0,0.0,45.0,72.06,12182.0,0.0,0.0
2026-01-02T01:12:17.911906,2.0,0.0,45.0,71.7,12182.0,0.0,0.0
2026-01-02T01:12:18.956295,2.0,0.0,44.0,71.75,12182.0,0.0,0.0
2026-01-02T01:12:20.002630,2.0,0.0,44.0,71.59,12182.0,0.0,0.0
2026-01-02T01:12:21.048118,2.0,0.0,44.0,71.88,12182.0,0.0,0.0
2026-01-02T01:12:22.078892,2.0,0.0,44.0,71.68,12182.0,0.0,0.0
2026-01-02T01:12:23.123354,2.0,0.0,44.0,71.29,12182.0,0.0,0.0
2026-01-02T01:12:24.161415,2.0,0.0,44.0,71.44,12182.0,0.0,0.0
2026-01-02T01:12:25.194174,2.0,0.0,44.0,71.43,12182.0,0.0,0.0
2026-01-02T01:12:26.231707,2.0,0.0,44.0,71.28,12182.0,0.0,0.0
2026-01-02T01:12:27.266987,2.0,0.0,44.0,71.63,12182.0,0.0,0.0
2026-01-02T01:12:28.302049,2.0,0.0,44.0,71.54,12182.0,0.0,0.0
2026-01-02T01:12:29.333762,2.0,0.0,43.0,71.41,12182.0,0.0,0.0
2026-01-02T01:12:30.371657,2.0,0.0,43.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:31.403406,2.0,0.0,43.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:32.433736,2.0,0.0,43.0,71.38,12182.0,0.0,0.0
2026-01-02T01:12:33.464470,2.0,0.0,43.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:34.494771,2.0,0.0,43.0,71.29,12182.0,0.0,0.0
2026-01-02T01:12:35.536213,2.0,0.0,43.0,71.23,12182.0,0.0,0.0
2026-01-02T01:12:36.570344,2.0,0.0,43.0,71.2,12182.0,0.0,0.0
2026-01-02T01:12:37.614362,2.0,0.0,43.0,71.07,12182.0,0.0,0.0
2026-01-02T01:12:38.647562,2.0,0.0,42.0,71.2,12182.0,0.0,0.0
2026-01-02T01:12:39.681564,2.0,0.0,42.0,71.2,12182.0,0.0,0.0
2026-01-02T01:12:40.718987,2.0,0.0,42.0,71.39,12182.0,0.0,0.0
2026-01-02T01:12:41.757017,2.0,0.0,42.0,71.4,12182.0,0.0,0.0
2026-01-02T01:12:42.794371,2.0,0.0,42.0,71.33,12182.0,0.0,0.0
2026-01-02T01:12:43.830780,2.0,0.0,42.0,71.5,12182.0,0.0,0.0
2026-01-02T01:12:44.867843,2.0,0.0,42.0,71.45,12182.0,0.0,0.0
2026-01-02T01:12:45.897829,2.0,0.0,42.0,71.27,12182.0,0.0,0.0
2026-01-02T01:12:46.930134,2.0,0.0,42.0,71.63,12182.0,0.0,0.0
2026-01-02T01:12:47.976483,2.0,0.0,42.0,71.14,12182.0,0.0,0.0
2026-01-02T01:12:49.012238,2.0,0.0,42.0,70.92,12182.0,0.0,0.0
2026-01-02T01:12:50.054199,2.0,0.0,41.0,71.09,12182.0,0.0,0.0
2026-01-02T01:12:51.102239,2.0,0.0,41.0,71.16,12182.0,0.0,0.0
2026-01-02T01:12:52.139713,2.0,0.0,41.0,70.96,12182.0,0.0,0.0
2026-01-02T01:12:53.170353,2.0,0.0,41.0,71.02,12182.0,0.0,0.0
2026-01-02T01:12:54.207298,3.0,0.0,41.0,71.44,12182.0,0.0,0.0
2026-01-02T01:12:55.245236,2.0,0.0,41.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:56.289959,3.0,0.0,41.0,71.32,12182.0,0.0,0.0
2026-01-02T01:12:57.330404,2.0,0.0,41.0,71.36,12182.0,0.0,0.0
2026-01-02T01:12:58.366992,3.0,0.0,41.0,71.4,12182.0,0.0,0.0
2026-01-02T01:12:59.407328,4.0,0.0,41.0,71.7,12182.0,0.0,0.0
2026-01-02T01:13:00.445238,2.0,0.0,41.0,71.65,12182.0,0.0,0.0
2026-01-02T01:13:01.485091,4.0,0.0,41.0,71.94,12182.0,0.0,0.0
2026-01-02T01:13:02.520268,3.0,0.0,41.0,72.04,12182.0,0.0,0.0
2026-01-02T01:13:03.558803,3.0,0.0,40.0,71.99,12182.0,0.0,0.0
2026-01-02T01:13:04.599559,2.0,0.0,40.0,71.93,12182.0,0.0,0.0
2026-01-02T01:13:05.640886,2.0,0.0,40.0,71.73,12182.0,0.0,0.0
2026-01-02T01:13:06.684341,2.0,0.0,40.0,72.0,12182.0,0.0,0.0
2026-01-02T01:13:07.716898,2.0,0.0,40.0,71.7,12182.0,0.0,0.0
2026-01-02T01:13:08.758261,3.0,0.0,40.0,71.98,12182.0,0.0,0.0
2026-01-02T01:13:09.792375,2.0,0.0,40.0,71.88,12182.0,0.0,0.0
2026-01-02T01:13:10.832141,3.0,0.0,40.0,71.76,12182.0,0.0,0.0
2026-01-02T01:13:11.875853,3.0,0.0,40.0,71.66,12182.0,0.0,0.0
2026-01-02T01:13:12.910201,4.0,0.0,40.0,71.8,12182.0,0.0,0.0
2026-01-02T01:13:13.939874,2.0,0.0,40.0,71.65,12182.0,0.0,0.0
2026-01-02T01:13:14.985566,2.0,0.0,40.0,71.7,12182.0,0.0,0.0
2026-01-02T01:13:16.028119,2.0,0.0,40.0,71.73,12182.0,0.0,0.0
2026-01-02T01:13:17.059718,3.0,0.0,40.0,71.88,12182.0,0.0,0.0
2026-01-02T01:13:18.103649,2.0,0.0,40.0,71.84,12182.0,0.0,0.0
2026-01-02T01:13:19.134987,2.0,0.0,40.0,71.85,12182.0,0.0,0.0
2026-01-02T01:13:20.168341,3.0,0.0,39.0,71.81,12182.0,0.0,0.0
2026-01-02T01:13:21.201748,3.0,0.0,39.0,71.76,12182.0,0.0,0.0
2026-01-02T01:13:22.245638,3.0,0.0,39.0,71.68,12182.0,0.0,0.0
2026-01-02T01:13:23.290570,4.0,0.0,39.0,71.69,12182.0,0.0,0.0
2026-01-02T01:13:24.320162,2.0,0.0,39.0,71.67,12182.0,0.0,0.0
2026-01-02T01:13:25.353070,1.0,0.0,39.0,71.29,12182.0,0.0,0.0
2026-01-02T01:13:26.399657,2.0,0.0,39.0,71.52,12182.0,0.0,0.0
2026-01-02T01:13:27.442238,2.0,0.0,39.0,71.93,12182.0,0.0,0.0
2026-01-02T01:13:28.475477,2.0,0.0,39.0,71.9,12182.0,0.0,0.0
2026-01-02T01:13:29.517266,2.0,0.0,39.0,71.76,12182.0,0.0,0.0
2026-01-02T01:13:30.553428,3.0,0.0,39.0,72.06,12182.0,0.0,0.0
2026-01-02T01:13:31.584390,2.0,0.0,39.0,71.69,12182.0,0.0,0.0
2026-01-02T01:13:32.620335,3.0,0.0,39.0,72.1,12182.0,0.0,0.0
2026-01-02T01:13:33.650170,2.0,0.0,39.0,72.54,12182.0,0.0,0.0
2026-01-02T01:13:34.683019,2.0,0.0,39.0,72.14,12182.0,0.0,0.0
2026-01-02T01:13:35.714749,2.0,0.0,39.0,72.24,12182.0,0.0,0.0
2026-01-02T01:13:36.753321,2.0,0.0,39.0,72.25,12182.0,0.0,0.0
2026-01-02T01:13:37.786935,2.0,0.0,39.0,71.96,12182.0,0.0,0.0
2026-01-02T01:13:38.828348,3.0,0.0,38.0,72.36,12182.0,0.0,0.0
2026-01-02T01:13:39.866664,2.0,0.0,38.0,71.85,12182.0,0.0,0.0
2026-01-02T01:13:40.897917,2.0,0.0,38.0,71.81,12182.0,0.0,0.0
2026-01-02T01:13:41.929150,2.0,0.0,38.0,71.51,12182.0,0.0,0.0
2026-01-02T01:13:42.971879,2.0,0.0,38.0,71.67,12182.0,0.0,0.0
2026-01-02T01:13:44.003187,2.0,0.0,38.0,71.6,12182.0,0.0,0.0
2026-01-02T01:13:45.034440,2.0,0.0,38.0,71.67,12182.0,0.0,0.0
2026-01-02T01:13:46.077923,2.0,0.0,38.0,72.0,12182.0,0.0,0.0
2026-01-02T01:13:47.108755,2.0,0.0,38.0,71.61,12182.0,0.0,0.0
2026-01-02T01:13:48.154818,1.0,0.0,38.0,71.61,12182.0,0.0,0.0
2026-01-02T01:13:49.193508,3.0,0.0,38.0,71.6,12182.0,0.0,0.0
2026-01-02T01:13:50.226481,2.0,0.0,38.0,71.77,12183.0,0.0,0.0
2026-01-02T01:13:51.268840,2.0,0.0,38.0,71.87,12183.0,0.0,0.0
2026-01-02T01:13:52.313890,2.0,0.0,38.0,71.73,12183.0,0.0,0.0
2026-01-02T01:13:53.357087,2.0,0.0,38.0,71.91,12183.0,0.0,0.0
2026-01-02T01:13:54.401199,4.0,0.0,38.0,71.82,12183.0,0.0,0.0
2026-01-02T01:13:55.436139,3.0,0.0,38.0,71.69,12183.0,0.0,0.0
2026-01-02T01:13:56.479874,2.0,0.0,38.0,71.28,12183.0,0.0,0.0
2026-01-02T01:13:57.512103,1.0,0.0,38.0,71.29,2759.0,0.0,0.0
2026-01-02T01:13:58.550904,1.0,0.0,38.0,80.59,12183.0,0.0,0.0
2026-01-02T01:13:59.580342,2.0,0.0,38.0,88.66,4479.0,0.0,0.0
2026-01-02T01:14:00.626243,1.0,0.0,38.0,77.78,2769.0,0.0,0.0
2026-01-02T01:14:01.670047,1.0,0.0,38.0,80.96,12181.0,0.0,0.0
2026-01-02T01:14:02.702465,1.0,0.0,38.0,89.0,2759.0,0.0,0.0
2026-01-02T01:14:03.738042,1.0,0.0,38.0,84.23,12181.0,0.0,0.0
2026-01-02T01:14:04.796852,3.0,0.0,38.0,89.09,2759.0,0.0,0.0
2026-01-02T01:14:05.905496,1.0,0.0,38.0,87.73,12181.0,0.0,0.0
2026-01-02T01:14:07.015385,3.0,0.0,38.0,89.45,12196.0,0.0,0.0
2026-01-02T01:14:08.098834,88.0,20.0,57.0,267.94,12198.0,0.0,0.0
2026-01-02T01:14:09.182778,84.0,20.0,51.0,425.29,12181.0,0.0,0.0
2026-01-02T01:14:10.247310,92.0,20.0,57.0,424.0,12181.0,0.0,0.0
2026-01-02T01:14:11.394137,91.0,23.0,60.0,423.42,12181.0,0.0,0.0
2026-01-02T01:14:12.453657,93.0,20.0,53.0,434.76,12181.0,0.0,0.0
2026-01-02T01:14:13.515272,89.0,20.0,61.0,432.29,12181.0,0.0,0.0
2026-01-02T01:14:14.578086,89.0,20.0,62.0,426.4,12181.0,0.0,0.0
2026-01-02T01:14:15.649173,85.0,20.0,61.0,417.67,12181.0,0.0,0.0
2026-01-02T01:14:16.726766,90.0,21.0,61.0,427.18,12181.0,0.0,0.0
2026-01-02T01:14:17.853456,93.0,20.0,54.0,428.64,12181.0,0.0,0.0
2026-01-02T01:14:18.946374,95.0,20.0,62.0,430.18,12181.0,0.0,0.0
2026-01-02T01:14:20.071415,95.0,20.0,63.0,419.09,12181.0,0.0,0.0
2026-01-02T01:14:21.132852,94.0,21.0,62.0,424.43,12181.0,0.0,0.0
2026-01-02T01:14:22.226065,95.0,20.0,64.0,426.57,12181.0,0.0,0.0
2026-01-02T01:14:23.317050,95.0,20.0,61.0,434.39,12181.0,0.0,0.0
2026-01-02T01:14:24.407301,95.0,21.0,62.0,426.38,12181.0,0.0,0.0
2026-01-02T01:14:25.460664,84.0,15.0,62.0,419.33,12181.0,0.0,0.0
2026-01-02T01:14:26.578461,86.0,12.0,63.0,421.0,12181.0,0.0,0.0
2026-01-02T01:14:27.707766,96.0,27.0,64.0,419.88,12181.0,0.0,0.0
2026-01-02T01:14:28.785417,93.0,20.0,64.0,428.73,12181.0,0.0,0.0
2026-01-02T01:14:29.866295,98.0,24.0,63.0,427.58,12181.0,0.0,0.0
2026-01-02T01:14:30.951350,90.0,20.0,62.0,430.68,12181.0,0.0,0.0
2026-01-02T01:14:32.034261,96.0,21.0,65.0,418.21,12181.0,0.0,0.0
2026-01-02T01:14:33.085972,93.0,20.0,64.0,426.95,12181.0,0.0,0.0
2026-01-02T01:14:34.162153,89.0,21.0,65.0,419.55,12181.0,0.0,0.0
2026-01-02T01:14:35.253594,89.0,20.0,64.0,428.71,12181.0,0.0,0.0
2026-01-02T01:14:36.374450,95.0,21.0,66.0,428.78,12181.0,0.0,0.0
2026-01-02T01:14:37.454246,88.0,18.0,65.0,422.0,12181.0,0.0,0.0
2026-01-02T01:14:38.531861,91.0,22.0,62.0,422.29,12181.0,0.0,0.0
2026-01-02T01:14:39.595529,84.0,20.0,64.0,427.59,12181.0,0.0,0.0
2026-01-02T01:14:40.717311,95.0,20.0,65.0,422.8,12181.0,0.0,0.0
2026-01-02T01:14:41.801708,95.0,20.0,66.0,417.96,12181.0,0.0,0.0
2026-01-02T01:14:42.898898,80.0,19.0,67.0,421.35,12181.0,0.0,0.0
2026-01-02T01:14:44.009244,89.0,20.0,60.0,436.41,12181.0,0.0,0.0
2026-01-02T01:14:45.137230,86.0,19.0,60.0,417.0,12181.0,0.0,0.0
2026-01-02T01:14:46.274198,93.0,20.0,66.0,439.64,12181.0,0.0,0.0
2026-01-02T01:14:47.381655,92.0,21.0,67.0,421.71,12181.0,0.0,0.0
2026-01-02T01:14:48.440056,89.0,21.0,59.0,435.31,12181.0,0.0,0.0
2026-01-02T01:14:49.547126,90.0,20.0,66.0,431.52,12181.0,0.0,0.0
2026-01-02T01:14:50.647239,93.0,20.0,65.0,423.51,12181.0,0.0,0.0
2026-01-02T01:14:51.705429,89.0,19.0,65.0,427.72,12181.0,0.0,0.0
2026-01-02T01:14:52.824582,90.0,20.0,63.0,430.28,12181.0,0.0,0.0
